Publication Type,Authors,Book Authors,Book Editors,Book Group Authors,Author Full Names,Book Author Full Names,Group Authors,Article Title,Source Title,Book Series Title,Book Series Subtitle,Language,Document Type,Conference Title,Conference Date,Conference Location,Conference Sponsor,Conference Host,Author Keywords,Keywords Plus,Abstract,Addresses,Affiliations,Reprint Addresses,Email Addresses,Researcher Ids,ORCIDs,Funding Orgs,Funding Name Preferred,Funding Text,Cited References,Cited Reference Count,"Times Cited, WoS Core","Times Cited, All Databases",180 Day Usage Count,Since 2013 Usage Count,Publisher,Publisher City,Publisher Address,ISSN,eISSN,ISBN,Journal Abbreviation,Journal ISO Abbreviation,Publication Date,Publication Year,Volume,Issue,Part Number,Supplement,Special Issue,Meeting Abstract,Start Page,End Page,Article Number,DOI,DOI Link,Book DOI,Early Access Date,Number of Pages,WoS Categories,Web of Science Index,Research Areas,IDS Number,Pubmed Id,Open Access Designations,Highly Cited Status,Hot Paper Status,Date of Export,UT (Unique WOS ID),Web of Science Record
J,"Kim, DK; Lee, YW; Jeong, JS",,,,"Kim, Dong Kwan; Lee, Young-Wuk; Jeong, Jung Sik",,,Can LLMs Refactor Their Own Smelly Code? Self-Refactoring Effectiveness and Behavioral Preservation Across Four Open-Source Models,APPLIED SCIENCES-BASEL,,,,,,,,,,,,"(1) Background: LLM-generated code frequently contains code smells that degrade maintainability. Whether the generating model can effectively refactor its own output-self-refactoring-remains untested. (2) Methods: We construct a taxonomy of six LLM-specific Python 3.12 code smells (F1 = 0.87) and test self-refactoring across 1404 real-inference smelly snippets from four open-source LLMs (CodeLlama-13B, DeepSeekCoder-6.7B, StarCoder2-15B, Qwen2.5-Coder-14B) on BigCodeBench. (3) Results: Three self-refactoring profiles emerge: style entrenchment (CodeLlama, 0% median SRR), inherent capability (DeepSeekCoder, 100%), and prompt-dependent (Qwen, 100% with smell-aware prompting vs. 0% zero-shot). Because one smell (Narrative Comment) dominates, per-smell-type results are foregrounded and StarCoder2 ( n=14 ) is preliminary. Unit tests confirm a 96.0% Behavioral Preservation Rate on test-passing snippets (95% CI 93.3-97.7%). A direct cross-refactoring experiment (356 runs, four independent refactorers) falsifies the Style Coherence Hypothesis: self-refactoring never beats the best independent model (0/89 snippets), and CodeLlama's own code-which it cleans in 1/25 cases-is cleaned in 25/25 by other models ( p=4.8 & times;10-7 ). A generation-refactoring feedback loop, strong in simulation, is likewise null under real inference. (4) Conclusions: Self-refactoring effectiveness depends on the interaction of model, smell type, and prompting strategy. Smell-aware prompting enables lightweight, behavior-preserving post-generation quality pipelines without extra models or retraining; the closed-loop feedback variant, by contrast, does not transfer from simulation to real inference.",,,,,,,,,,,,,,,,,,,,2076-3417,,,,AUG 4,2026,16,15,,,,,,,7733,10.3390/app16157733,http://dx.doi.org/10.3390/app16157733,,AUG 2026,,,,,,,,,,,WOS:001846623900001,View Full Record in Web of Science
J,"Zhuang, YH; Liu, YY; Hou, WL; Zhao, WD; Liu, XH",,,,"Zhuang, Yiheng; Liu, Yueying; Hou, Wenlong; Zhao, Weidong; Liu, Xianhui",,,Planning as graphs: Adaptive agentic planning for LLM agents,EXPERT SYSTEMS WITH APPLICATIONS,,,,,,,,,,,,"Planning is fundamental to LLM agents that solve complex, multi-step tasks, yet how to represent plans in a structured form that supports controllable execution remains an open challenge. Existing approaches often express plans as unstructured natural language or linear Chain-of-Thought (CoT), making it difficult to explicitly capture dependency structures among subtasks. They also lack outcome-conditioned transitions such as success/failure branches, limiting structured failure recovery during execution. We propose GraphPlan, a unified graph representation (V, E, C) for LLM-agent planning in which nodes are executable subtasks and edges carry outcome-conditioned transitions. CoT and Unstructured plans correspond to two operating points within this representation: an over-constrained linear chain and a zero-edge degeneratation. Both are consumed by the same execution engine, enabling a controlled comparison of plan layers on a shared executor stack. Within this representation we introduce evidence-conditioned adaptive parsimony: after exploration, the planner emits the sparsest executable graph, remaining linear on simple instances and expanding into richer graph structures on complex tasks. The executor interprets the static graph through outcome-conditioned routing and bounded branch switching. On SWE-bench Lite, a long-horizon interactive benchmark for repository-level repair, GraphPlan improves over CoT and Unstructured planning variants, with the largest gains on hard instances where explicit failure routing matters most. A cross-domain evaluation on InfiAgent-DABench further shows that GraphPlan also outperforms these variants on data-analysis agent tasks.",,,,,,,,,,,,,,,,,,,0957-4174,1873-6793,,,,JAN 1,2027,333,,A,,,,,,133777,10.1016/j.eswa.2026.133777,http://dx.doi.org/10.1016/j.eswa.2026.133777,,AUG 2026,,,,,,,,,,,WOS:001842600400001,View Full Record in Web of Science
J,"Ding, Z; Ji, H; Pan, S; Chi, M",,,,"Ding, Zhe; Ji, Hui; Pan, Su; Chi, Miao",,,Distilling large language models for code generation via ranking supervision,NEURAL NETWORKS,,,,,,,,,,,,"In recent years, large language models (LLMs) have achieved remarkable advances in code generation. However, their massive parameter scales hinder deployment in resource-constrained environments. Knowledge distillation has emerged as an effective compression technique that transfers knowledge from a large teacher model to a smaller student model, thereby reducing computational cost while retaining strong generative capability. However, traditional distillation methods usually depend on forward and reverse Kullback-Leibler (KL) divergence, aligning the probability distribution over the entire vocabulary. This process makes them susceptible to long-tail noise and often leads to weaker performance than supervised fine-tuning with labeled data. To address this issue, we propose a distillation approach based on ranking supervision. At each step, the method selects the candidate tokens with the highest probabilities from the teacher's output and applies a ListNet-based loss. This loss encourages the student to learn the teacher's ranking preferences. Unlike conventional KL distillation, ranking distillation avoids exhaustive alignment of low-confidence tokens, achieving comparable training time while significantly reducing GPU memory consumption. We conduct systematic evaluations on four public benchmarks (HumanEval, MBPP, DS-1000, and MultiPL-E). Experimental results demonstrate that the proposed method consistently outperforms supervised fine-tuning as well as FKL and RKL baselines in Python code generation, multilingual generation, and data-science scenarios. Moreover, it maintains stable performance gains across different model scales, including both the Qwen2.5-Coder and DeepSeek-Coder families. Our method provides an effective solution for distilling large language models in code generation and offers guidance for future research in model compression.",,,,,,,,,,,,,,,,,,,0893-6080,1879-2782,,,,JAN,2027,205,,B,,,,,,109437,10.1016/j.neunet.2026.109437,http://dx.doi.org/10.1016/j.neunet.2026.109437,,AUG 2026,,,,,,42551266,,,,,WOS:001842610700001,View Full Record in Web of Science
J,"Xiao, YJ; Gong, WW; Huang, JJ; Hu, RQ; Li, HW; Jie, AQ; Yang, BY",,,,"Xiao, Yingjian; Gong, Weiwei; Huang, Jianjun; Hu, Rongqun; Li, Hongwei; Jie, Anquan; Yang, Boyang",,,Large Language Models for Fault Localization: An Empirical Study,INTERNATIONAL JOURNAL OF SOFTWARE ENGINEERING AND KNOWLEDGE ENGINEERING,,,,,,,,,,,,"Large Language Models (LLMs) have demonstrated strong performance on code-related tasks, particularly in automated program repair. However, repair effectiveness often depends on accurate upstream fault localization, while the statement-level fault localization capability of LLMs remains insufficiently evaluated. This paper presents a systematic empirical study of LLMs for statement-level fault localization. We evaluate four representative LLMs, including two open-weight models, Qwen2.5-Coder-32B-Instruct and DeepSeek-V3 and two closed-source models, GPT-4.1 mini and Gemini-2.5-Flash, on HumanEval-Java and Defects4J. The evaluation covers different input contexts and prompt strategies, including Zero-shot, Few-shot and Chain-of-Thought prompting. We further assess model performance from three complementary perspectives: Exact Match, Partial Match and output consistency and compare LLMs with representative non-LLM baselines, including PMD and LineDef, under the same source-code-only input setting. In addition, we analyze practical efficiency and cost in terms of end-to-end response time and token-based API cost. The results show that bug report context improves observed fault localization performance on Defects4J. Few-shot prompting improves performance in some cases but does not yield consistent gains and Chain-of-Thought prompting shows mixed effects across models. Overall, this study reveals the strengths, limitations, and practical trade-offs of LLMs in statement-level fault localization, providing empirical evidence for model selection and application in software engineering practice.",,,,,,,,,,,,,,,,,,,0218-1940,1793-6403,,,,2026 AUG 17,2026,,,,,,,,,,10.1142/S021819402650052X,http://dx.doi.org/10.1142/S021819402650052X,,AUG 2026,,,,,,,,,,,WOS:001849662100001,View Full Record in Web of Science
J,"Braz, SL; Leite, JPRR",,,,"Braz, Samuel Lima; Leite, Joao Paulo Reus Rodrigues",,,Quantum assistant: Specialization of multimodal vision-language models for quantum computing,EXPERT SYSTEMS WITH APPLICATIONS,,,,,,,,,,,,"Code assistants for quantum computing operate exclusively on text, disregarding visual representations (circuit diagrams, Bloch spheres, and histograms) that permeate the domain's documentation. This work is presented as a resource-and-pilot study with three contributions: (1) the first public multimodal dataset for Qiskit-oriented quantum programming, containing 8366 samples (45% with images) across function completion, code generation, and question answering tasks, released under Apache 2.0; (2) a reproducible synthetic generation pipeline that extracts content from public Qiskit documentation, transcribes images via a multimodal model, generates question-answer pairs, and validates code through automatically generated unit tests; and (3) a feasibility study of parameter-efficient VLM specialization, in which rsLoRA (rank 32, two epochs) on Qwen3-VL-8B-Instruct is retained as the best configuration under a controlled method-selection comparison of five LoRA variants. On the text-only external benchmarks Qiskit HumanEval and Qiskit HumanEval Hard, which measure quantum-code specialization rather than visual understanding, the fine-tuned model reaches 41.72% and 30.46% Pass@1 respectively, above the IBM-specialized Qwen2.5-Coder-14B-Qiskit (40.40% / 25.83%) and granite-3.3-8b-qiskit (17.88% / 9.93%), and +17.22 / +15.89 pp over the Qwen3-VL-8B-Instruct base. Visual capability is assessed on the synthetic multimodal test split, where multimodal samples reach 64.29% Pass@1 versus 46.33% on text-only samples (+17.96 pp); a matched training ablation that withholds the multimodal portion of the training set localizes +6.25 pp of that gap to the multimodal training signal. The dataset, models, and code are available under the Apache 2.0 license.",,,,,,,,,,,,,,,,,,,0957-4174,1873-6793,,,,JAN 1,2027,333,,C,,,,,,133931,10.1016/j.eswa.2026.133931,http://dx.doi.org/10.1016/j.eswa.2026.133931,,AUG 2026,,,,,,,,,,,WOS:001853108800002,View Full Record in Web of Science
J,"Borgalli, RA; Raj, U; Shetty, S",,,,"Borgalli, Rohan Appasaheb; Raj, Uma; Shetty, Shwetha",,,Intelligent automated code review and software quality evaluation: a survey of AutoML and large language model techniques,AUTOMATED SOFTWARE ENGINEERING,,,,,,,,,,,,"Automated code review and software quality evaluation have become central concerns in modern software engineering, where rapid development cycles and large, continuously evolving codebases strain traditional manual quality assurance. This survey synthesises research from 2020 to 2026 on AI-driven techniques for code review and software quality evaluation, focusing on two complementary paradigms: Automated Machine Learning (AutoML) and Large Language Models (LLMs). AutoML methods-including neural architecture search (NAS), hyperparameter optimisation (HPO), and meta-learning-automatically construct and optimise predictive models for defect prediction, bug localisation, and code smell detection, eliminating the need for manual feature engineering and expert configuration. Foundation models and LLMs pre-trained on large code corpora-CodeBERT, GraphCodeBERT, CodeT5, Codex, Code Llama, and instruction-tuned conversational agents such as ChatGPT and GPT-4-have demonstrated strong capabilities in code understanding, generation, and review assistance, enabling automated review-comment generation, vulnerability detection, and refactoring suggestions, while still requiring careful calibration and human verification for deployment-critical use. We organise the literature along a task taxonomy encompassing defect and vulnerability prediction, code smell and maintainability assessment, review-comment generation, and DevOps analytics, and systematically compare AutoML-driven and LLM-driven techniques across effectiveness, scalability, and interpretability. Multi-modal learning and human-AI collaboration are highlighted as emerging dimensions of state-of-the-art systems. Empirical benchmarks including Defects4J, Big-Vul, CodeXGLUE, SWE-bench, and NPRComment are reviewed to characterise evaluation practices and reproducibility norms. Critical open challenges-scaling to real-time CI/CD, cross-project generalisation, developer-legible explanations, and trust calibration-are identified, and a structured six-point research agenda is outlined.",,,,,,,,,,,,,,,,,,,0928-8910,1573-7535,,,,AUG 21,2026,33,4,,,,,,,115,10.1007/s10515-026-00668-z,http://dx.doi.org/10.1007/s10515-026-00668-z,,AUG 2026,,,,,,,,,,,WOS:001855028900007,View Full Record in Web of Science
J,"Yuan, L; Liu, SH; Wang, Y; Yao, YC; Liu, YF; Wang, YW; Wang, T; Mao, TL",,,,"Yuan, Le; Liu, Shaohua; Wang, Yu; Yao, Yancheng; Liu, Yifei; Wang, Yawei; Wang, Tao; Mao, Tianlu",,,CGARF: a causality-guided framework for reliable automated program repair,EMPIRICAL SOFTWARE ENGINEERING,,,,,,,,,,,,"Large language model (LLM)-based automated program repair (APR) has made rapid progress in recent years, but three challenges remain: inaccurate root-cause reasoning, unstable patch generation, and unreliable final patch selection. To address these issues, we propose CGARF, a causality-guided multi-agent repair framework that improves the repair stage of existing LLM-based localization pipelines. CGARF includes three components. First, CG-MAD (Causal Graph-Augmented Multi-Agent Debate) constructs causal chains and re-ranks candidate locations to improve root-cause identification. Second, SRCD (Self-Reflection Consistency Distillation) combines dynamic resource allocation with reflection-guided prompt adjustment to improve the stability and consistency of patch generation. Third, TSPF (Two-Stage Patch Filtering) integrates functional testing, causal matching, and group-similarity selection to improve the reliability of final patch selection. We evaluate CGARF on SWE-bench Lite and SWE-bench Verified with three localization methods (Agentless, Orcaloca, and CoSIL) and four models, including open-source models (Qwen2.5-Coder-32B and Qwen3-Coder-30B) and closed-source models (GPT-4o and GPT-4.1). Across 12 evaluated configurations, CGARF consistently improves repair success rates by 2-4 percentage points and increases patch applicability by about 3 percentage points on average. Ablation results further show that the three components play complementary roles in root-cause reasoning, patch generation stability, and final patch selection. These results suggest that causal-aware reasoning and stability-oriented design can improve the effectiveness of LLM-based APR. In the evaluated settings, CGARF serves as a plug-in repair enhancement framework that improves both repair performance and patch reliability. We have open-sourced CGARF at:",,,,,,,,,,,,,,,,,,,1382-3256,1573-7616,,,,AUG 22,2026,32,1,,,,,,,27,10.1007/s10664-026-10940-1,http://dx.doi.org/10.1007/s10664-026-10940-1,,AUG 2026,,,,,,,,,,,WOS:001855214700001,View Full Record in Web of Science
J,"Lee, Y; Lee, S; Ji, S; Song, W; Im, H",,,,"Lee, Yongkyu; Lee, Sanghwa; Ji, Suhwan; Song, Wonjun; Im, Hyeonseung",,,Automated Program Repair using Quantized Language Models and Parameter-Efficient Fine-Tuning,INFORMATION AND SOFTWARE TECHNOLOGY,,,,,,,,,,,,"Context: Large language models have demonstrated remarkable capabilities in Automated Program Repair (APR), outperforming traditional template-and rule-based approaches. However, their extensive memory and computational requirements pose significant challenges for local deployment on consumer-grade GPUs, which are essential for maintaining data privacy and avoiding dependency on cloud-based API services. Objective: This paper presents a comprehensive evaluation of parameter-efficient fine-tuning methods across various language models to reduce memory usage while maintaining APR effectiveness. Methods: We use QLoRA, which combines 4-bit quantization with Low-Rank Adapter (LoRA), and evaluate its impact on APR performance across multiple models. We conduct a comprehensive evaluation of various code language models such as CodeGen, InCoder, CodeLlama, StarCoder2, and Qwen2.5 Coder, after applying QLoRA-based efficient fine-tuning. The evaluation is performed on three Java-specific benchmarks (Defects4J, QuixBugs, and HumanEval-Java), measuring repair accuracy, inference latency, and memory utilization for each model configuration. Results: Our results demonstrate that QLoRA-tuned models generate 5-27% more plausible patches while using 51-71% less memory compared to baseline models. Furthermore, within a 24GB GPU memory constraint, QLoRA enables the utilization of larger parameter models, leading to 35% more plausible patches. Conclusion: These findings highlight the potential of APR techniques to be effectively deployed on consumer-grade GPUs, enabling individual developers and privacy-conscious organizations to leverage advanced APR capabilities without relying on external API services.",,,,,,,,,,,,,,,,,,,0950-5849,1873-6025,,,,SEP,2026,197,,,,,,,,108181,10.1016/j.infsof.2026.108181,http://dx.doi.org/10.1016/j.infsof.2026.108181,,,,,,,,,,,,,WOS:001767801500001,View Full Record in Web of Science
J,"Peng, HY; Gupte, A; Hasler, R; Eliopoulos, NJ; Ho, CC; Mantri, R; Deng, L; Läufer, K; Thiruvathukal, GK; Davis, JC",,,,"Peng, Huiyun; Gupte, Arjun; Hasler, Ryan; Eliopoulos, Nicholas John; Ho, Chien-Chou; Mantri, Rishi; Deng, Leo; Laufer, Konstantin; Thiruvathukal, George K.; Davis, James C.",,,SysLLMatic: Large language models are software system optimizers,JOURNAL OF SYSTEMS AND SOFTWARE,,,,,,,,,,,,"Automatic software system optimization can improve software speed, reduce operating costs, and save energy. Traditional approaches to optimization rely on manual tuning and compiler heuristics, limiting their ability to generalize across diverse codebases and system contexts. Recent methods using Large Language Models (LLMs) introduce automation on simple programs, but they do not scale effectively to the complexity and size of real-world software systems. We present SysLLMatic, a system that integrates LLMs with performance diagnostics and a curated catalog of 43 optimization patterns to automatically optimize software systems. By leveraging profiling to identify performance hotspots, our approach enables LLMs to optimize real-world software beyond isolated code snippets. We evaluate it on three benchmark suites: HumanEval_CPP (competitive programming in C++), SciMark2 (scientific kernels in Java), and DaCapo (large-scale software systems in Java). Results show that SysLLMatic can improve software system performance, including latency, throughput, energy efficiency, memory usage, and CPU utilization. It consistently outperforms state-of-the-art LLM baselines on microbenchmarks. On largescale application codes, to which prior LLM approaches have not scaled, it surpasses compiler optimizations, achieving average relative improvements of 1.54 & times; in latency (vs. 1.01 & times; for the compiler) and 1.24 & times; in energy (vs. 1.08 & times; for the compiler). Our findings demonstrate that LLMs, guided by performance knowledge through the optimization pattern catalog and appropriate performance diagnostics, can serve as viable software system optimizers. We further identify limitations of our approach and the challenges involved in handling complex applications. This work provides a foundation for generating optimized code across various languages, benchmarks, and program sizes in a principled manner.",,,,,,,,,,,,,,,,,,,0164-1212,1873-1228,,,,OCT,2026,240,,,,,,,,112929,10.1016/j.jss.2026.112929,http://dx.doi.org/10.1016/j.jss.2026.112929,,,,,,,,,,,,,WOS:001777222700001,View Full Record in Web of Science
J,"Zhang, YB; Yao, KC; Zhang, LB; Zhao, C",,,,"Zhang, YuBo; Yao, Kaichun; Zhang, LiBo; Zhao, Chen",,,RepoCBench: A benchmark for C-oriented repository-level code generation with large language models and agents,EXPERT SYSTEMS WITH APPLICATIONS,,,,,,,,,,,,"As large language models and agents continue to advance, their ability to automate software development tasks, particularly code generation, has garnered significant interest. One of the most widely used benchmarks for evaluating LLM performance in code generation is HumanEval, which focuses primarily on Python-based algorithmic problems. While useful for assessing Python code generation, HumanEval has limitations, particularly in evaluating statically typed languages such as Java, C, and C++, which require a deeper understanding of memory management, data structures, and low-level operations. Furthermore, these benchmarks tend to focus on function-level tasks, neglecting the complexity of repository-level tasks that involve designing complete systems with multiple modules, classes, and advanced programming concepts. It is worth noting that the C programming language, as the foundation for areas such as operating systems and embedded systems, has been under-explored in terms of code generation benchmarks. Considering the uniqueness of the C language, such as pointer manipulation, memory allocation, struct design, etc., the need for a comprehensive benchmark for C language code generation is evident. This paper proposes a new benchmark, i.e. RepoCBench, for the C language and verifies its effectiveness and importance through experiments. RepoCBench aims to support the study on C language generation of existing large language models and agents, and provide developers with valuable resources to tackle complex C development tasks, ultimately advancing the field of automated software development. Our experimental results demonstrate that Agents equipped with autonomous planning and tool-use capabilities substantially outperform standalone large language models in repository-level C code generation.",,,,,"Zhang, YuBo/PVD-2283-2026",,,,,,,,,,,,,,0957-4174,1873-6793,,,,DEC 15,2026,331,,B,,,,,,133242,10.1016/j.eswa.2026.133242,http://dx.doi.org/10.1016/j.eswa.2026.133242,,,,,,,,,,,,,WOS:001801081100001,View Full Record in Web of Science
